PENGHASILAN,TANGGUNGAN,USIA,BESAR PINJAMAN,TENOR,DP PRESENTASE,PEKERJAAN_Dokter,PEKERJAAN_Guru,PEKERJAAN_Karyawan Swasta,PEKERJAAN_Mahasiswa,PEKERJAAN_Nelayan,PEKERJAAN_PNS,PEKERJAAN_Pedagang,PEKERJAAN_Perawat,PEKERJAAN_Petani,PEKERJAAN_Swasta,PEKERJAAN_TNI/Polri,PEKERJAAN_Wiraswasta,JAMINAN_BPKB Mobil,JAMINAN_BPKB Motor,JAMINAN_Emas,JAMINAN_Sertifikat Rumah,JAMINAN_Sertifikat Tanah,JENIS KREDIT_Kredit Mobil,JENIS KREDIT_Kredit Motor,JENIS KREDIT_Kredit Rumah,JENIS KREDIT_Kredit Usaha,JENIS KREDIT_Multiguna,STATUS KEPEMILIKAN RUMAH_Keluarga,STATUS KEPEMILIKAN RUMAH_Kontrak,STATUS KEPEMILIKAN RUMAH_Kost,STATUS KEPEMILIKAN RUMAH_Milik,STATUS KEPEMILIKAN RUMAH_Milik Sendiri,STATUS KEPEMILIKAN RUMAH_Sewa,STATUS KEPEMILIKAN RUMAH_Tinggal dengan Orang Tua,RIWAYAT KREDIT_Baik,RIWAYAT KREDIT_Buruk,RIWAYAT KREDIT_Cukup,RIWAYAT KREDIT_Tidak Ada,target
-0.5552743555020526,-0.05878593149116592,0.4536674180461788,-0.73792188149018,-0.5487913223725936,0.2508689021141695,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.8420971673316221,-0.05878593149116592,-0.3512722641298005,-0.7951026576855661,0.23559223435187077,-0.2162093827431327,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
1.3511247270096707,-0.05878593149116592,0.15181503723018658,0.6611263223338492,-1.7253666574592903,1.0916098148573135,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
-0.6126389178679665,-0.05878593149116592,0.252432497502184,-0.7493580367292572,-0.5487913223725936,0.2508689021141695,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.01837126815708648,-0.05878593149116592,0.7555197988621711,-0.6693049500557168,-0.5487913223725936,0.7179471869714718,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.6413211990509234,-0.05878593149116592,-0.451889724401798,-0.8408472786418749,0.23559223435187077,-0.2162093827431327,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2.079825041807004,2.020766395008825,1.9629293221261401,-0.6606272526410811,0.23559223435187077,-0.9635346385148162,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.6700034802338803,-0.05878593149116592,0.15181503723018658,-0.7607941919683344,0.23559223435187077,-0.2162093827431327,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.3544983872213539,-0.7519700403244961,-0.6531246449457928,-0.7836665024464888,-0.5487913223725936,0.2508689021141695,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
0.6157922083344022,0.6343981773421643,1.2586071002221582,0.37810500433801497,1.0199757910763352,-1.524028580343579,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0.5004452672658936,1.3275822861754945,-1.1562119463057798,1.5909754027279008,-1.7253666574592903,1.0916098148573135,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-1.1865091237887682,1.3275822861754945,-0.8543595654897876,-0.7377059668792663,1.0199757910763352,-0.6832876676004349,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
-1.087788440653584,-0.05878593149116592,-1.7599167079377644,1.3120512131441737,1.8043593478007995,0.9047785009143926,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
-1.192200835666714,0.6343981773421643,0.8561372591341685,0.6135000421391236,1.8043593478007995,0.43770021605709036,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-0.15372241894065525,-0.05878593149116592,0.3530499577741814,-0.7493580367292572,-0.5487913223725936,0.2508689021141695,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.8252136293360863,2.020766395008825,2.164164242670135,0.42506096572955737,-1.7253666574592903,-0.4030406966860536,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
0.48456962463112685,1.3275822861754945,0.5542848783181763,0.9222116764978836,-1.7253666574592903,-0.6832876676004349,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
-1.1002376979782347,-1.4451541491578264,-1.1562119463057798,-0.8408472786418749,1.0199757910763352,-1.1503659524577372,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-1.1002376979782347,-1.4451541491578264,-1.0555944860337825,-0.8522834338809521,1.0199757910763352,-1.1503659524577372,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1.1932999011548264,0.6343981773421643,0.4536674180461788,0.5151661583905209,-1.3331748790970581,-0.7767033245718954,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.3525712139765458,-0.7519700403244961,-0.954977025761785,2.347931716144388,-0.5487913223725936,0.7179471869714718,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
0.846875882672696,-1.4451541491578264,1.2586071002221582,0.03572156646033794,1.8043593478007995,-1.0569502954862766,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.2955752296959581,2.020766395008825,-0.6531246449457928,0.8572511697972344,-0.5487913223725936,0.15745324514270906,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
2.242984198316255,0.6343981773421643,0.05119757695818915,0.05765021115278467,-1.7253666574592903,-1.8976912082294206,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.6413211990509234,-0.7519700403244961,0.15181503723018658,-0.7607941919683344,-0.5487913223725936,0.2508689021141695,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0.09568665166824158,-0.7519700403244961,0.3530499577741814,-0.25028596039152406,-1.7253666574592903,0.2508689021141695,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-0.5306414387765055,-1.4451541491578264,-1.659299247665767,2.4110013460654978,-1.7253666574592903,-0.6832876676004349,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-0.9868207876105272,-0.7519700403244961,0.7555197988621711,1.3174688972740474,1.0199757910763352,-1.7108598942864996,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
-0.23081063878484132,-0.7519700403244961,0.05119757695818915,2.01419291375655,0.23559223435187077,1.2784411288002344,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
2.2828993212788933,-1.4451541491578264,1.8623118618541428,0.1387187369223133,1.8043593478007995,-0.496456353657514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
0.07573583052300038,0.6343981773421643,0.8561372591341685,-0.6578687948166395,-0.5487913223725936,0.7179471869714718,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.055333550271939445,2.020766395008825,1.459842020766153,1.9327980572972745,0.23559223435187077,1.838935070628997,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-1.0126973680481672,-1.4451541491578264,2.0635467823981375,2.1786948135290305,0.23559223435187077,-1.0569502954862766,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
1.5126194507418744,-1.4451541491578264,-0.04941988331380827,1.2521708067068957,-0.5487913223725936,-0.4030406966860536,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.7273680425997943,-0.05878593149116592,0.05119757695818915,-0.7722303472074117,0.23559223435187077,-0.2162093827431327,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.9568262920634499,-0.7519700403244961,-0.6531246449457928,-0.8179749681637205,0.23559223435187077,-0.6832876676004349,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0.2412994226638183,-0.05878593149116592,0.6549023385901737,0.14990237041755644,1.8043593478007995,-1.0569502954862766,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
0.5502927773793781,0.6343981773421643,1.459842020766153,1.7314867761991048,1.0199757910763352,-1.7108598942864996,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
-0.6097663874074933,-1.4451541491578264,0.8561372591341685,-0.8601645802108755,-1.7253666574592903,-2.0845225221723416,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
2.221319037224708,0.6343981773421643,-1.5586817873937695,1.0714433813704547,1.8043593478007995,1.1850254718287738,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.1862845415271055,0.6343981773421643,1.0573721796781634,-0.8865918995981837,1.0199757910763352,-1.1503659524577372,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-0.5265920743190956,-0.05878593149116592,-0.451889724401798,-0.8065388129246432,0.23559223435187077,-0.2162093827431327,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-1.1726019461115877,-1.4451541491578264,-1.659299247665767,-0.9002951468157003,0.23559223435187077,-1.6174442373150393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0.21914723643778514,-0.05878593149116592,-0.1500373435858057,-0.6578687948166395,0.23559223435187077,0.2508689021141695,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.4690794718554591,-1.4451541491578264,-1.3574468668497748,0.8613627763818741,-0.5487913223725936,-2.0845225221723416,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-1.2081914942490244,-0.7519700403244961,1.2586071002221582,0.2036424077669375,-1.7253666574592903,-1.524028580343579,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
-0.8420971673316221,-0.05878593149116592,-0.451889724401798,-0.7951026576855661,0.23559223435187077,-0.2162093827431327,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-1.5878364780885028,-1.4451541491578264,-1.5586817873937695,-0.9037461324567996,1.0199757910763352,-1.1503659524577372,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-0.46922751195318174,-0.05878593149116592,-0.3512722641298005,-0.8065388129246432,0.23559223435187077,-0.2162093827431327,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0.11385085351859639,-0.05878593149116592,-0.451889724401798,0.0396685381541559,-0.5487913223725936,1.1850254718287738,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
2.0024829837743487,1.3275822861754945,-1.3574468668497748,0.17368246002627832,-0.5487913223725936,-1.6174442373150393,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1.0638705336711096,2.020766395008825,-0.5525071846737953,1.3168493664362808,-0.5487913223725936,-0.12279372577167226,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1
-1.0141908544293639,-1.4451541491578264,-0.7537421052177902,-0.8294111234027977,1.0199757910763352,-1.1503659524577372,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0.09605607944987807,2.020766395008825,1.8623118618541428,2.3675037809436494,-1.7253666574592903,0.5311158730285508,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
-1.261640351587841,-0.05878593149116592,0.7555197988621711,0.28280026077220777,1.8043593478007995,-1.2437816094291976,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
-0.6447455766013567,0.6343981773421643,-0.1500373435858057,0.21347323558663975,1.8043593478007995,1.9323507276004575,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
-1.0141908544293639,-1.4451541491578264,-0.8543595654897876,-0.8294111234027977,1.0199757910763352,-1.1503659524577372,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-0.8707794485145791,-0.05878593149116592,-0.5525071846737953,-0.8065388129246432,0.23559223435187077,-0.2162093827431327,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1.1740517958985677,2.020766395008825,-0.6531246449457928,1.3941894768747656,-1.7253666574592903,0.8113628439429321,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
1.403121687275006,-0.7519700403244961,-1.3574468668497748,0.5533578964168889,0.23559223435187077,-0.30962503971459315,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
0.487312511180653,1.3275822861754945,1.6610769413101478,0.1110137588355401,0.23559223435187077,-0.9635346385148162,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
